user_id,rating,date,movie,location
13651,3,2004-06-16,Dinosaur Planet,Oman
1066317,4,2004-05-07,Dinosaur Planet,Northern Mariana Islands
881346,5,2005-11-07,Dinosaur Planet,Jersey
831775,4,2005-10-15,Dinosaur Planet,Mauritania
1059319,3,2005-10-10,Dinosaur Planet,Brunei Darussalam
2385774,3,2004-04-07,Dinosaur Planet,Antarctica (the territory South of 60 deg S)
1772839,5,2005-09-19,Dinosaur Planet,Czech Republic
1443203,4,2005-05-22,Dinosaur Planet,Sweden
1060658,3,2005-03-23,Dinosaur Planet,Chad
190418,3,2004-09-30,Dinosaur Planet,United Kingdom
1357894,3,2004-09-09,Dinosaur Planet,Jersey
1918987,4,2005-07-10,Dinosaur Planet,Solomon Islands
660499,1,2005-07-08,Dinosaur Planet,Morocco
1116065,1,2005-05-03,Dinosaur Planet,Andorra
712610,4,2005-04-27,Dinosaur Planet,Niue
1388284,5,2004-12-21,Dinosaur Planet,Georgia
145873,3,2004-02-25,Dinosaur Planet,Cameroon
492291,3,2005-06-06,Dinosaur Planet,Gibraltar
1273630,4,2005-09-08,Dinosaur Planet,Niger
379184,4,2005-02-11,Dinosaur Planet,Faroe Islands
1274780,3,2004-10-11,Dinosaur Planet,Guernsey
1455257,4,2004-09-17,Dinosaur Planet,Switzerland
470861,5,2004-06-28,Dinosaur Planet,Nigeria
1046882,3,2004-08-12,Dinosaur Planet,Poland
1366860,4,2004-01-26,Dinosaur Planet,Egypt
396595,5,2005-02-13,Dinosaur Planet,Monaco
646098,4,2004-07-19,Dinosaur Planet,Finland
872408,4,2005-08-26,Dinosaur Planet,Uzbekistan
387418,1,2004-02-08,Dinosaur Planet,Uzbekistan
358776,4,2005-11-21,Dinosaur Planet,Liechtenstein
1278488,4,2005-04-27,Dinosaur Planet,Central African Republic
332401,3,2005-04-28,Dinosaur Planet,Mozambique
691108,4,2005-02-27,Dinosaur Planet,Thailand
444411,3,2004-09-05,Dinosaur Planet,Liechtenstein
2118461,5,2005-10-24,Dinosaur Planet,Myanmar
11589,3,2005-10-19,Dinosaur Planet,Kyrgyz Republic
1806515,3,2005-09-29,Dinosaur Planet,Niger
972136,3,2005-06-20,Dinosaur Planet,Syrian Arab Republic
386915,4,2005-05-27,Dinosaur Planet,Croatia
1682651,4,2005-05-02,Dinosaur Planet,Korea
2078679,5,2005-01-07,Dinosaur Planet,Oman
2390644,3,2004-09-06,Dinosaur Planet,Tonga
206115,4,2005-08-23,Dinosaur Planet,Cocos (Keeling) Islands
568930,5,2005-05-02,Dinosaur Planet,United Kingdom
344753,3,2004-07-21,Dinosaur Planet,Romania
136106,3,2005-08-08,Dinosaur Planet,Bosnia and Herzegovina
1190829,4,2004-02-10,Dinosaur Planet,Northern Mariana Islands
2260684,4,2004-11-08,Dinosaur Planet,Armenia
758937,4,2005-10-24,Dinosaur Planet,Christmas Island
2566259,5,2005-04-06,Dinosaur Planet,United States Virgin Islands
236921,5,2005-03-19,Dinosaur Planet,Trinidad and Tobago
2279000,3,2005-02-18,Dinosaur Planet,Sao Tome and Principe
1311231,3,2004-03-30,Dinosaur Planet,Poland
1398626,2,2004-12-03,Dinosaur Planet,Sudan
2609436,4,2004-11-09,Dinosaur Planet,Ecuador
121073,5,2004-12-16,Dinosaur Planet,Bahrain
1751103,4,2004-08-05,Dinosaur Planet,Colombia
1547173,3,2005-11-18,Dinosaur Planet,American Samoa
448902,5,2005-07-20,Dinosaur Planet,Philippines
2054180,3,2004-07-09,Dinosaur Planet,Congo
1424199,5,2005-08-08,Dinosaur Planet,Nigeria
766489,3,2005-10-01,Dinosaur Planet,Madagascar
1168571,5,2005-09-14,Dinosaur Planet,Japan
1508350,4,2005-06-27,Dinosaur Planet,Botswana
1458179,4,2005-01-26,Dinosaur Planet,Georgia
2056022,3,2004-11-22,Dinosaur Planet,Mongolia
2255037,3,2004-06-01,Dinosaur Planet,Ukraine
1824044,4,2004-04-29,Dinosaur Planet,Marshall Islands
1994111,4,2005-01-11,Dinosaur Planet,Dominican Republic
2207647,4,2004-08-12,Dinosaur Planet,Madagascar
2322840,3,2005-07-12,Dinosaur Planet,Armenia
1653834,4,2004-08-22,Dinosaur Planet,Zambia
2618594,4,2004-07-27,Dinosaur Planet,Sudan
984369,3,2005-08-25,Dinosaur Planet,Holy See (Vatican City State)
1178171,4,2004-07-01,Dinosaur Planet,Sudan
1398076,4,2004-07-02,Dinosaur Planet,Israel
1133763,3,2005-05-15,Dinosaur Planet,Malta
1107588,1,2004-02-22,Dinosaur Planet,Cameroon
596728,2,2004-04-26,Dinosaur Planet,Yemen
1569513,3,2004-02-26,Dinosaur Planet,New Caledonia
253794,5,2004-08-10,Dinosaur Planet,Somalia
1494196,5,2004-02-29,Dinosaur Planet,Czech Republic
1776980,5,2005-10-13,Dinosaur Planet,Eritrea
54774,4,2005-05-25,Dinosaur Planet,Bhutan
1952116,4,2005-04-28,Dinosaur Planet,Saint Lucia
1462866,2,2004-10-09,Dinosaur Planet,Guyana
389872,2,2005-08-09,Dinosaur Planet,Cayman Islands
1906145,4,2005-07-19,Dinosaur Planet,Saint Pierre and Miquelon
752642,3,2004-02-24,Dinosaur Planet,France
402266,5,2004-10-16,Dinosaur Planet,Kiribati
2630797,5,2005-12-09,Dinosaur Planet,Uruguay
1604707,4,2005-10-17,Dinosaur Planet,Uganda
659505,4,2005-05-16,Dinosaur Planet,Gabon
608576,4,2005-03-19,Dinosaur Planet,Western Sahara
1294335,2,2004-09-22,Dinosaur Planet,Zimbabwe
1605780,4,2004-09-17,Dinosaur Planet,Lao People's Democratic Republic
2005193,4,2005-11-17,Dinosaur Planet,Sierra Leone
1565175,5,2004-08-10,Dinosaur Planet,Hong Kong
493945,5,2005-04-12,Dinosaur Planet,Bahrain
155164,4,2004-10-29,Dinosaur Planet,Spain
837756,5,2004-10-26,Dinosaur Planet,Egypt
810700,5,2004-08-31,Dinosaur Planet,Australia
1562707,1,2005-07-25,Dinosaur Planet,Lao People's Democratic Republic
544833,3,2005-09-27,Dinosaur Planet,Micronesia
1884755,2,2004-11-15,Dinosaur Planet,Barbados
758850,4,2004-09-21,Dinosaur Planet,Yemen
863302,4,2004-08-19,Dinosaur Planet,Norway
2239213,3,2005-08-24,Dinosaur Planet,Cote d'Ivoire
652324,3,2004-04-15,Dinosaur Planet,Tajikistan
661344,3,2005-03-16,Dinosaur Planet,Philippines
269524,3,2005-03-05,Dinosaur Planet,Georgia
1245176,4,2004-07-27,Dinosaur Planet,Central African Republic
2013504,4,2005-08-10,Dinosaur Planet,Norway
2584676,3,2005-08-06,Dinosaur Planet,Timor-Leste
1739170,5,2005-09-19,Dinosaur Planet,Reunion
288420,5,2005-06-02,Dinosaur Planet,Chad
21722,4,2005-02-07,Dinosaur Planet,Nepal
1357013,3,2004-10-02,Dinosaur Planet,Belgium
1181170,3,2004-09-08,Dinosaur Planet,French Guiana
1563530,4,2004-08-18,Dinosaur Planet,Korea
1228324,4,2005-11-12,Dinosaur Planet,Botswana
2464081,4,2005-01-22,Dinosaur Planet,Mauritania
1022254,5,2004-09-15,Dinosaur Planet,Monaco
921487,2,2004-07-19,Dinosaur Planet,Grenada
453694,5,2004-07-21,Dinosaur Planet,Peru
1852606,4,2004-07-23,Dinosaur Planet,Oman
14924,5,2005-10-04,Dinosaur Planet,India
1839976,2,2004-03-31,Dinosaur Planet,Zimbabwe
1823641,5,2004-03-29,Dinosaur Planet,Brunei Darussalam
473070,5,2005-04-06,Dinosaur Planet,Mozambique
2088415,4,2005-02-01,Dinosaur Planet,Central African Republic
1819146,5,2005-08-15,Dinosaur Planet,Moldova
68033,4,2005-10-04,Dinosaur Planet,Seychelles
498469,5,2005-03-22,Dinosaur Planet,Rwanda
2060858,4,2005-05-09,Dinosaur Planet,Isle of Man
2537076,4,2005-10-17,Dinosaur Planet,Botswana
2226525,4,2005-02-08,Dinosaur Planet,Gibraltar
1774623,4,2005-11-23,Dinosaur Planet,Papua New Guinea
1512406,1,2005-10-03,Dinosaur Planet,Venezuela
2380806,5,2005-09-06,Dinosaur Planet,Greece
885165,4,2005-06-02,Dinosaur Planet,Nicaragua
2430356,4,2004-07-15,Dinosaur Planet,Senegal
2569099,1,2005-08-16,Dinosaur Planet,Bosnia and Herzegovina
305344,1,2004-02-08,Dinosaur Planet,Somalia
2603381,5,2005-11-29,Dinosaur Planet,Netherlands
2544219,5,2005-11-20,Dinosaur Planet,Poland
1430587,4,2005-05-18,Dinosaur Planet,Paraguay
915,5,2005-08-17,Dinosaur Planet,Peru
2605190,5,2005-11-05,Dinosaur Planet,Togo
2625019,3,2005-09-12,Dinosaur Planet,Saint Kitts and Nevis
640588,4,2004-09-06,Dinosaur Planet,Belgium
437111,4,2005-06-27,Dinosaur Planet,Bahrain
31913,4,2004-10-15,Dinosaur Planet,Timor-Leste
811790,5,2005-09-02,Dinosaur Planet,Guam
547732,3,2005-06-11,Dinosaur Planet,Falkland Islands (Malvinas)
2444240,3,2005-08-14,Dinosaur Planet,Samoa
2054145,3,2005-07-28,Dinosaur Planet,Ireland
978412,5,2005-07-02,Dinosaur Planet,British Indian Ocean Territory (Chagos Archipelago)
2491785,5,2005-05-09,Dinosaur Planet,Germany
16272,4,2005-01-20,Dinosaur Planet,Mauritania
1682104,4,2005-08-30,Dinosaur Planet,Turks and Caicos Islands
504620,2,2005-08-12,Dinosaur Planet,Bosnia and Herzegovina
2529547,5,2005-11-18,Dinosaur Planet,Costa Rica
682963,3,2005-06-21,Dinosaur Planet,Israel
2233105,4,2005-09-08,Dinosaur Planet,Kiribati
1824586,4,2005-03-03,Dinosaur Planet,Cyprus
1723381,5,2005-08-30,Dinosaur Planet,Macao
1559445,5,2005-06-08,Dinosaur Planet,Nepal
623036,5,2005-05-16,Dinosaur Planet,Bangladesh
101597,5,2004-10-01,Dinosaur Planet,Guinea
2256485,1,2004-08-19,Dinosaur Planet,Australia
638824,5,2004-05-19,Dinosaur Planet,Azerbaijan
2242821,5,2005-08-29,Dinosaur Planet,Equatorial Guinea
435841,3,2005-09-19,Dinosaur Planet,United States Minor Outlying Islands
2565752,4,2004-12-10,Dinosaur Planet,Falkland Islands (Malvinas)
1343170,5,2005-02-26,Dinosaur Planet,Ireland
1782762,4,2005-01-19,Dinosaur Planet,Benin
2016488,4,2004-11-22,Dinosaur Planet,Heard Island and McDonald Islands
1714116,3,2005-08-09,Dinosaur Planet,Heard Island and McDonald Islands
1450941,5,2005-09-13,Dinosaur Planet,Christmas Island
1554712,5,2004-10-27,Dinosaur Planet,Myanmar
1346432,4,2005-11-15,Dinosaur Planet,Dominican Republic
491531,5,2005-02-17,Dinosaur Planet,Central African Republic
2275470,2,2005-10-05,Dinosaur Planet,French Polynesia
1182185,4,2005-10-06,Dinosaur Planet,North Macedonia
172264,4,2005-09-17,Dinosaur Planet,Solomon Islands
1603525,3,2004-10-13,Dinosaur Planet,Bolivia
508727,3,2004-07-11,Dinosaur Planet,Canada
230112,3,2004-08-26,Dinosaur Planet,Sao Tome and Principe
2576424,4,2005-08-10,Dinosaur Planet,Faroe Islands
1779903,4,2005-06-04,Dinosaur Planet,Guinea
34907,3,2005-08-17,Dinosaur Planet,Guyana
2269844,5,2005-11-02,Dinosaur Planet,Liberia
1874547,4,2004-08-11,Dinosaur Planet,Guatemala
2554942,4,2005-10-03,Dinosaur Planet,Rwanda
3321,3,2005-09-27,Dinosaur Planet,Wallis and Futuna
685565,5,2005-09-26,Dinosaur Planet,Mauritania
1462072,5,2005-06-22,Dinosaur Planet,Cote d'Ivoire
42930,3,2005-05-14,Dinosaur Planet,Tuvalu
608234,5,2005-02-25,Dinosaur Planet,United States Virgin Islands
1647618,4,2005-08-27,Dinosaur Planet,United Arab Emirates
1873429,4,2005-10-27,Dinosaur Planet,Heard Island and McDonald Islands
255383,5,2005-04-10,Dinosaur Planet,Palau
2010770,4,2004-12-30,Dinosaur Planet,Singapore
2291306,1,2004-03-01,Dinosaur Planet,Montenegro
722591,5,2004-03-08,Dinosaur Planet,Saint Barthelemy
87113,2,2005-09-21,Dinosaur Planet,Italy
2413320,4,2004-02-06,Dinosaur Planet,Belarus
166041,4,2005-09-02,Dinosaur Planet,Sudan
2305014,5,2004-08-31,Dinosaur Planet,Tajikistan
2277395,4,2004-03-09,Dinosaur Planet,Turkey
1435717,5,2005-08-11,Dinosaur Planet,Kyrgyz Republic
1922925,4,2004-04-03,Dinosaur Planet,Azerbaijan
1805202,4,2005-10-03,Dinosaur Planet,Hungary
828410,4,2005-01-03,Dinosaur Planet,Vietnam
94565,4,2004-12-15,Dinosaur Planet,Honduras
1008986,4,2004-10-25,Dinosaur Planet,Indonesia
2607300,3,2005-07-25,Dinosaur Planet,Bouvet Island (Bouvetoya)
134001,4,2005-05-06,Dinosaur Planet,Somalia
1935793,1,2005-04-18,Dinosaur Planet,Oman
437881,3,2004-11-17,Dinosaur Planet,French Guiana
2530404,3,2004-05-01,Dinosaur Planet,Afghanistan
225765,4,2004-05-10,Dinosaur Planet,Guernsey
60343,5,2005-05-08,Dinosaur Planet,Solomon Islands
1137010,4,2004-10-05,Dinosaur Planet,Reunion
1406595,4,2005-08-27,Dinosaur Planet,United States Virgin Islands
2563768,3,2005-07-04,Dinosaur Planet,Kazakhstan
741245,4,2005-06-28,Dinosaur Planet,Ethiopia
1524343,5,2005-03-24,Dinosaur Planet,Oman
400162,5,2004-11-08,Dinosaur Planet,France
1073367,3,2005-07-25,Dinosaur Planet,Saint Barthelemy
2112162,4,2005-10-14,Dinosaur Planet,Saint Kitts and Nevis
122197,1,2005-03-09,Dinosaur Planet,Serbia
767518,5,2005-08-02,Dinosaur Planet,Turkey
519684,5,2005-07-25,Dinosaur Planet,Morocco
2268101,4,2005-10-28,Dinosaur Planet,Antarctica (the territory South of 60 deg S)
1148389,4,2004-04-03,Dinosaur Planet,Sri Lanka
1743210,5,2005-09-22,Dinosaur Planet,Mayotte
361066,3,2004-09-24,Dinosaur Planet,Niger
1155602,3,2005-07-05,Dinosaur Planet,Papua New Guinea
1558286,3,2005-03-15,Dinosaur Planet,Bhutan
1394012,5,2005-12-19,Dinosaur Planet,Timor-Leste
1522799,4,2004-10-19,Dinosaur Planet,Brazil
1727869,5,2005-07-11,Dinosaur Planet,Mongolia
1283117,5,2005-03-18,Dinosaur Planet,Wallis and Futuna
1600207,5,2004-04-17,Dinosaur Planet,North Macedonia
1508526,3,2004-07-25,Dinosaur Planet,Dominica
1122383,3,2004-10-22,Dinosaur Planet,Brazil
2631796,4,2005-09-27,Dinosaur Planet,Guatemala
1077982,4,2004-03-16,Dinosaur Planet,Saint Martin
259799,4,2005-06-23,Dinosaur Planet,Christmas Island
2234063,4,2005-05-11,Dinosaur Planet,Germany
369646,5,2005-04-30,Dinosaur Planet,Comoros
2583822,5,2005-08-17,Dinosaur Planet,Uzbekistan
1664010,5,2005-10-12,Dinosaur Planet,Montenegro
2090477,4,2005-06-28,Dinosaur Planet,Germany
701960,5,2005-04-29,Dinosaur Planet,Romania
818416,3,2005-07-27,Dinosaur Planet,Sudan
1694083,4,2005-10-03,Dinosaur Planet,Portugal
2191781,1,2005-04-03,Dinosaur Planet,Saint Kitts and Nevis
496087,2,2004-04-25,Dinosaur Planet,Andorra
2421360,5,2005-10-19,Dinosaur Planet,Iran
2354740,5,2005-05-05,Dinosaur Planet,Japan
1149588,4,2005-12-13,Dinosaur Planet,Bangladesh
2095681,2,2005-10-29,Dinosaur Planet,Honduras
2333817,3,2004-10-22,Dinosaur Planet,Cyprus
322009,3,2004-05-20,Dinosaur Planet,Togo
1943970,5,2004-09-20,Dinosaur Planet,Pakistan
1763921,5,2004-05-10,Dinosaur Planet,Tajikistan
383247,5,2005-02-03,Dinosaur Planet,Paraguay
1141189,4,2004-12-15,Dinosaur Planet,San Marino
573434,4,2004-05-26,Dinosaur Planet,Nauru
1655178,4,2004-08-26,Dinosaur Planet,Gibraltar
1564395,4,2005-07-09,Dinosaur Planet,Congo
2537543,5,2005-10-26,Dinosaur Planet,South Africa
352635,5,2004-05-11,Dinosaur Planet,Poland
799442,4,2005-11-21,Dinosaur Planet,Venezuela
563962,5,2005-11-09,Dinosaur Planet,Anguilla
732936,5,2005-04-24,Dinosaur Planet,El Salvador
2025883,5,2005-03-24,Dinosaur Planet,Cook Islands
1027056,3,2005-12-03,Dinosaur Planet,Palau
1604238,4,2005-06-02,Dinosaur Planet,Micronesia
991423,4,2004-10-24,Dinosaur Planet,Moldova
907623,3,2004-05-11,Dinosaur Planet,Andorra
14756,4,2005-12-27,Dinosaur Planet,Chile
2315073,4,2004-03-24,Dinosaur Planet,Bangladesh
1989766,4,2005-07-08,Dinosaur Planet,Pitcairn Islands
890669,4,2005-11-02,Dinosaur Planet,Liechtenstein
255443,2,2005-05-23,Dinosaur Planet,Central African Republic
1287892,4,2005-05-17,Dinosaur Planet,Pitcairn Islands
1877347,4,2005-07-13,Dinosaur Planet,Mali
1772176,3,2005-09-27,Dinosaur Planet,Kenya
514495,4,2005-04-13,Dinosaur Planet,Heard Island and McDonald Islands
2283366,3,2004-12-27,Dinosaur Planet,United Arab Emirates
1125797,3,2004-07-05,Dinosaur Planet,United States Minor Outlying Islands
936396,2,2004-02-09,Dinosaur Planet,Greece
181592,4,2005-03-26,Dinosaur Planet,Albania
2329565,4,2005-01-19,Dinosaur Planet,Tokelau
143274,3,2005-08-31,Dinosaur Planet,Tonga
1100940,1,2005-10-24,Dinosaur Planet,Greenland
1447104,3,2004-08-28,Dinosaur Planet,Barbados
1819474,3,2004-04-03,Dinosaur Planet,Egypt
835265,4,2005-09-01,Dinosaur Planet,Antarctica (the territory South of 60 deg S)
2563596,4,2004-04-04,Dinosaur Planet,Botswana
2354601,5,2005-12-10,Dinosaur Planet,Hong Kong
209573,4,2005-10-31,Dinosaur Planet,Saint Barthelemy
595778,3,2004-03-03,Dinosaur Planet,Colombia
1374216,2,2005-09-23,Dinosaur Planet,Bangladesh
1113230,3,2005-05-04,Dinosaur Planet,Slovenia
57961,4,2004-11-09,Dinosaur Planet,Andorra
1188228,2,2004-12-05,Dinosaur Planet,Japan
320540,2,2005-07-26,Dinosaur Planet,Swaziland
520386,3,2005-10-25,Dinosaur Planet,Croatia
850327,5,2005-09-18,Dinosaur Planet,Pitcairn Islands
1567167,4,2005-09-11,Dinosaur Planet,Cameroon
493009,4,2005-03-27,Dinosaur Planet,Faroe Islands
194280,1,2004-12-14,Dinosaur Planet,Bahamas
2217779,4,2005-02-14,Dinosaur Planet,Nigeria
638020,3,2005-08-10,Dinosaur Planet,Liberia
1348967,2,2004-06-21,Dinosaur Planet,Bosnia and Herzegovina
2450433,3,2005-01-08,Dinosaur Planet,Bouvet Island (Bouvetoya)
1904905,4,2005-05-13,Dinosaur Planet,Aruba
1777406,3,2005-01-02,Dinosaur Planet,Reunion
2291422,1,2005-08-28,Dinosaur Planet,Jamaica
2465337,3,2005-04-04,Dinosaur Planet,Niue
706832,4,2005-05-06,Dinosaur Planet,Norway
1125499,5,2005-01-31,Dinosaur Planet,Saint Lucia
1596531,5,2004-01-23,Dinosaur Planet,Israel
743633,4,2005-08-09,Dinosaur Planet,Maldives
30245,5,2004-10-19,Dinosaur Planet,China
55016,3,2004-05-12,Dinosaur Planet,Saint Vincent and the Grenadines
1346257,3,2005-08-23,Dinosaur Planet,France
893742,4,2005-04-27,Dinosaur Planet,Somalia
59052,2,2004-07-12,Dinosaur Planet,Estonia
2287003,5,2004-12-20,Dinosaur Planet,Seychelles
317050,5,2005-11-15,Dinosaur Planet,Ireland
121318,4,2005-06-06,Dinosaur Planet,Antarctica (the territory South of 60 deg S)
1524964,3,2005-04-19,Dinosaur Planet,Kazakhstan
2040859,1,2004-11-23,Dinosaur Planet,Iran
2289956,5,2004-04-29,Dinosaur Planet,Portugal
700890,5,2004-05-06,Dinosaur Planet,Bhutan
642036,3,2005-09-21,Dinosaur Planet,Malawi
1107678,5,2005-03-15,Dinosaur Planet,China
1871179,3,2004-12-08,Dinosaur Planet,Finland
684876,4,2005-11-01,Dinosaur Planet,Ecuador
99400,5,2005-09-16,Dinosaur Planet,Comoros
831869,4,2005-06-02,Dinosaur Planet,New Zealand
235553,4,2004-07-15,Dinosaur Planet,Tokelau
485622,5,2005-08-01,Dinosaur Planet,New Caledonia
2389367,1,2004-07-01,Dinosaur Planet,Kuwait
2635437,4,2004-12-19,Dinosaur Planet,Oman
2162676,3,2005-08-01,Dinosaur Planet,Bolivia
321111,2,2005-05-02,Dinosaur Planet,North Macedonia
2475251,4,2005-08-25,Dinosaur Planet,Iran
1215397,5,2005-07-19,Dinosaur Planet,Lesotho
1025798,3,2005-09-02,Dinosaur Planet,Cook Islands
1158759,4,2004-06-13,Dinosaur Planet,Congo
421374,5,2004-11-17,Dinosaur Planet,Saint Vincent and the Grenadines
1116080,5,2005-08-08,Dinosaur Planet,Oman
782308,5,2004-07-02,Dinosaur Planet,Bouvet Island (Bouvetoya)
624035,5,2004-02-19,Dinosaur Planet,Marshall Islands
147386,5,2004-09-19,Dinosaur Planet,Antarctica (the territory South of 60 deg S)
68959,3,2005-08-11,Dinosaur Planet,Romania
1850615,2,2005-07-12,Dinosaur Planet,Iran
1493615,5,2005-05-23,Dinosaur Planet,Saint Kitts and Nevis
231001,3,2005-01-03,Dinosaur Planet,Uganda
765860,4,2005-06-13,Dinosaur Planet,Chile
530789,5,2005-03-29,Dinosaur Planet,Netherlands Antilles
479924,5,2005-08-02,Dinosaur Planet,Italy
2439493,1,2004-02-06,Dinosaur Planet,Cape Verde
1155747,3,2005-07-03,Dinosaur Planet,Cameroon
2630337,5,2005-03-10,Dinosaur Planet,Jamaica
1665054,4,2005-07-06,Dinosaur Planet,Lesotho
1011918,4,2005-05-28,Dinosaur Planet,Georgia
593225,3,2004-07-11,Dinosaur Planet,Libyan Arab Jamahiriya
1834590,3,2005-02-05,Dinosaur Planet,Saudi Arabia
1245406,4,2004-12-30,Dinosaur Planet,Christmas Island
636262,1,2005-09-26,Dinosaur Planet,Sri Lanka
406057,4,2004-09-27,Dinosaur Planet,Estonia
1817215,4,2005-09-01,Dinosaur Planet,Puerto Rico
1696031,4,2005-01-25,Dinosaur Planet,Martinique
1719610,2,2005-08-19,Dinosaur Planet,China
729846,4,2005-08-09,Dinosaur Planet,Saint Martin
1421006,3,2005-08-03,Dinosaur Planet,Gambia
2477242,5,2005-01-30,Dinosaur Planet,United States of America
769643,1,2004-11-18,Dinosaur Planet,Belize
1792741,2,2004-02-09,Dinosaur Planet,Trinidad and Tobago
314933,3,2005-09-12,Dinosaur Planet,Portugal
1196100,4,2004-10-30,Dinosaur Planet,Bahamas
38052,3,2004-06-03,Dinosaur Planet,South Africa
1926776,1,2005-10-05,Dinosaur Planet,Afghanistan
2488120,5,2005-09-20,Dinosaur Planet,Tuvalu
667730,5,2005-05-26,Dinosaur Planet,Comoros
584542,5,2005-02-01,Dinosaur Planet,Uruguay
2244518,5,2004-09-15,Dinosaur Planet,Finland
411705,4,2004-05-11,Dinosaur Planet,Macao
1838912,3,2005-11-08,Dinosaur Planet,Mayotte
1972040,4,2005-06-02,Dinosaur Planet,Malawi
573537,4,2005-02-03,Dinosaur Planet,Sweden
1567202,2,2004-03-01,Dinosaur Planet,Mayotte
